–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us
8726,80,93,93,22215

8727,112,7,69,2912

8728,11,47,66,1281

8729,84,87,29,7134

8730,19,133,21,1870

8731,97,84,116,30209

8732,136,47,105,22684

8733,110,36,134,18269

8734,65,13,44,1644

8735,99,35,112,13411

8736,53,78,133,17850

8737,102,34,147,17665

8738,54,88,117,17760

8739,108,32,150,17965

8740,91,32,44,4522

8741,101,15,45,2945

8742,118,113,146,60992

8743,24,88,146,10047

8744,99,76,130,31538

8745,44,93,146,19220

8746,150,60,22,6963

8747,73,48,58,6931

8748,65,60,103,13304

8749,147,47,145,33688

8750,124,140,54,29917

8751,82,135,55,19679

8752,9,117,21,845

8753,106,132,28,12714

8754,122,36,39,6170

8755,32,57,57,3525

8756,90,75,137,29723

8757,108,104,15,6018

8758,111,102,34,12781

8759,112,105,89,33096

8760,8,25,76,632

8761,149,48,77,18296

8762,44,141,139,27300

8763,131,49,94,20007

8764,8,147,11,578

8765,18,124,44,3267

8766,149,114,54,29395

8767,10,129,67,2972

8768,89,29,71,6694

8769,139,34,34,5775

8770,57,147,83,22089

8771,75,74,55,10099

8772,20,17,38,560

8773,135,70,76,23410

8774,62,48,14,1593

8775,57,60,56,6443

8776,8,65,35,715

8777,52,142,9,2468

8778,103,109,81,28960

8779,33,26,125,3912

8780,29,145,145,19278

8781,72,60,128,18093

8782,135,30,84,12131

8783,29,120,46,5326

8784,130,139,90,51104

8785,143,92,109,45640

8786,130,102,124,52037

8787,112,73,150,39238

8788,24,28,145,3577

8789,71,38,45,4337

8790,136,7,63,3288

8791,30,42,108,4659

8792,90,111,107,34151

8793,60,40,48,3983

8794,63,108,70,15346

8795,7,27,140,1056

8796,110,56,130,26135

8797,91,65,21,4315

8798,93,62,70,13469

8799,12,41,140,2441

8800,144,28,111,16029

8801,140,92,110,45195

8802,119,42,91,15419

8803,12,124,17,951

8804,36,70,74,6257

8805,80,15,100,4997

8806,141,8,36,1985

8807,48,141,67,14583

8808,146,29,126,19004

8809,127,21,94,9550

8810,25,145,43,5170

8811,127,24,64,7057

8812,68,142,149,45116

8813,50,6,145,2462

8814,115,65,12,3208

8815,46,14,92,2528

8816,107,38,93,13118

8817,96,73,37,8602

8818,90,124,147,51622

8819,119,65,103,25891

8820,127,13,145,10104

8821,66,55,45,5661

8822,69,11,16,603

8823,96,110,132,44014

8824,122,118,97,44183

8825,134,51,58,13363

8826,106,26,131,12956

8827,139,54,12,3313

8828,21,108,98,7301

8829,18,20,142,2022

8830,65,118,135,32895

8831,93,84,105,26328

8832,29,122,70,8116

8833,74,94,8,2081

8834,114,91,59,19904

8835,102,8,147,5689

8836,141,146,29,19382

8837,17,135,39,3079

8838,14,63,9,359

8839,80,115,131,38091

8840,62,77,38,6127

8841,20,81,24,1364

8842,65,10,77,2286

8843,137,107,120,55276

8844,96,80,66,16442

8845,18,101,101,6077

8846,74,83,135,26644

8847,27,110,35,3572

8848,127,45,20,4071

8849,23,20,113,2054

8850,130,39,14,2786

8851,123,90,115,40595

8852,57,90,125,20484

8853,128,121,62,30544

8854,64,102,55,11778

8855,35,113,127,16046

8856,70,140,123,37963

8857,32,5,54,577

8858,123,127,73,36221

8859,52,80,111,14922

8860,70,139,114,34869

8861,8,26,20,199

8862,94,55,95,16512

8863,34,64,29,2201

8864,92,146,93,39100

8865,18,57,62,2217

8866,38,107,93,12147

8867,46,54,13,1265

8868,40,75,39,4013

8869,13,147,106,6685

8870,54,54,7,940

8871,110,55,107,21682

8872,119,146,102,55426

8873,115,97,129,45368

8874,27,124,38,4299

8875,14,51,114,2848

8876,124,82,81,26436

8877,36,17,99,2419

8878,95,98,36,10875

8879,114,127,25,12005

8880,102,48,71,11685

8881,27,22,53,1283

8882,11,139,33,1758

8883,105,83,123,34393

8884,12,59,87,2179

8885,103,93,135,41322

8886,84,116,107,33106

8887,146,130,44,26525

8888,34,80,72,6411

8889,41,25,64,2409

8890,125,74,18,5875

8891,30,41,101,4280

8892,75,25,122,8210

8893,53,5,101,1642

8894,120,8,145,6578

8895,59,108,110,22352

8896,88,101,93,26384

8897,125,96,46,17917

8898,44,62,99,9065

8899,69,10,150,4625

8900,123,69,93,25711

8901,44,28,68,3064

8902,20,84,41,2362

8903,95,128,114,43476

8904,83,119,85,26737

8905,138,100,118,51668

8906,77,95,37,8968

8907,103,41,43,6340

8908,134,126,149,78840

8909,51,50,97,8302

8910,94,149,76,33429

8911,128,25,138,15794

8912,143,17,90,8429

8913,112,52,43,8618

8914,86,5,118,3062

8915,57,16,9,427

8916,110,143,116,57082

8917,19,122,92,6937

8918,65,142,119,34713

8919,77,137,122,40293

8920,108,93,72,23177

8921,102,98,140,44085

8922,31,118,125,14675

8923,35,147,10,1944

8924,149,78,9,3963

8925,125,98,131,50820

8926,149,112,56,29602

8927,123,62,79,20040

8928,122,8,130,5993

8929,49,138,140,29646

8930,121,26,36,4170

8931,9,123,29,1170

8932,25,149,85,10186

8933,86,114,94,29201

8934,133,49,95,20573

8935,129,14,73,5602

8936,125,12,122,7870

8937,41,64,93,8045

8938,32,138,5,952

8939,138,27,70,9523

8940,58,134,63,15783

8941,102,93,59,18261

8942,75,119,58,16724

8943,41,31,67,3173

8944,122,44,30,5714

8945,70,124,124,33837

8946,46,14,30,925

8947,81,97,57,14415

8948,7,80,116,2279

8949,129,145,54,32070

8950,53,18,78,2953

8951,28,49,115,5366

8952,62,74,111,16543

8953,83,88,53,12533

8954,89,71,139,28698

8955,34,111,16,2110

8956,74,58,79,11271

8957,27,62,36,2100

8958,30,37,79,3151

8959,66,124,105,27154

8960,16,88,144,6667

8961,147,5,84,3694

8962,31,99,94,9423

8963,124,21,100,9822

8964,40,116,101,14970

8965,69,55,145,18719

8966,15,123,123,7471

8967,128,87,34,12671

8968,44,70,15,1763

8969,131,53,67,15705

8970,11,16,30,262

8971,61,42,100,8663

8972,15,116,86,4979

8973,81,148,76,28613

8974,140,7,69,3631

8975,136,17,35,3290

8976,14,73,55,1962

8977,83,136,142,50052

8978,111,38,63,9385

8979,7,67,63,1105

8980,54,101,110,19248

8981,83,66,101,17980

8982,75,126,130,38820

8983,107,25,55,5419

8984,91,144,126,51505

8985,57,41,37,3051

8986,24,48,145,5661

8987,61,22,150,7636

8988,63,45,124,11915

8989,84,106,57,16277

8990,100,145,36,16668

8991,134,44,119,23690

8992,42,115,87,13524

8993,150,150,125,87705

8994,52,38,54,3835

8995,96,114,46,16274

8996,78,44,35,4308

8997,65,120,64,15822

8998,18,105,150,9243

8999,123,123,35,17408

9000,45,26,98,4181

9001,54,77,33,4644

9002,84,59,6,1304

9003,67,67,21,3295

9004,72,71,129,21516

9005,75,62,37,5862

9006,40,103,102,13594

9007,69,23,59,3651

9008,85,85,101,23480

9009,115,122,23,10926

9010,81,72,80,15043

9011,70,35,106,9036

9012,61,20,140,6462

9013,24,142,53,5968

9014,59,87,132,21798

9015,62,88,62,10983

9016,136,123,28,15193

9017,83,73,122,23775

9018,47,147,144,31150

9019,28,24,131,3258

9020,108,120,125,50677

9021,33,45,17,995

9022,32,139,41,5962

9023,114,12,129,7603

9024,77,39,136,14130

9025,79,86,138,30161

9026,137,45,95,19894

9027,21,33,32,854

9028,99,123,17,7055

9029,130,40,37,6674

9030,79,12,28,1225

9031,61,59,149,17738

9032,100,94,97,29225

9033,18,105,89,5538

9034,113,30,90,11045

9035,5,132,27,719

9036,109,98,87,29716

9037,48,21,85,3323

9038,14,30,143,2268

9039,138,32,89,13592

9040,68,61,79,10943

9041,46,63,122,11805

9042,124,64,31,8405

9043,140,150,14,10299

9044,13,32,96,1483

9045,54,105,20,3814

9046,41,130,67,11513

9047,16,94,86,4349

9048,33,12,39,758

9049,72,13,127,5079

9050,11,128,23,1189

9051,90,120,108,36531

9052,50,60,78,7859

9053,41,103,51,7154

9054,119,45,127,22985

9055,80,119,100,30156

9056,92,81,88,20957

9057,26,18,73,1400

9058,39,39,28,1576

9059,92,90,112,29441

9060,50,68,125,14021

9061,101,143,85,38732

9062,81,25,27,2147

9063,64,65,121,16333

9064,44,71,129,13311

9065,105,6,59,2162

9066,48,119,89,16277

9067,67,17,18,922

9068,141,30,150,22547

9069,124,46,41,8129

9070,130,7,114,5522

9071,68,109,145,34046

9072,50,145,34,8078

9073,121,103,87,34858

9074,95,98,136,39917

9075,14,51,72,1813

9076,28,52,126,6232

9077,56,99,134,23683

9078,51,83,5,941

9079,80,53,80,11318

9080,70,149,14,5159

9081,28,15,143,2581

9082,145,44,38,8464

9083,141,20,125,13356

9084,69,71,147,23559

9085,136,141,111,66876

9086,135,47,101,21686

9087,91,114,48,15910

9088,68,53,59,7346

9089,80,122,84,25829

9090,91,15,25,1555

9091,10,23,102,985

9092,77,16,57,2814

9093,44,72,98,10177

9094,21,145,57,5710

9095,105,130,129,54999

9096,25,101,34,2942

9097,29,20,149,3340

9098,144,45,27,6301

9099,90,139,89,34986

9100,53,101,127,21810

9101,120,62,66,16354

9102,118,39,115,18351

9103,5,14,72,263

9104,87,103,74,21390

9105,149,34,119,20754

9106,117,85,78,25104

9107,32,23,76,2172

9108,37,86,54,5767

9109,79,126,30,9908

9110,105,64,84,18272

9111,107,83,53,15314

9112,18,74,12,624

9113,103,100,133,43388

9114,144,28,14,2305

9115,58,99,25,4844

9116,101,127,27,11657

9117,116,34,144,20034

9118,130,81,113,37901

9119,25,74,84,5136

9120,27,74,79,5274

9121,7,87,111,2420

9122,56,129,21,5101

9123,85,122,53,17571

9124,37,81,107,10476

9125,76,34,101,9049

9126,129,6,75,3308

9127,150,12,86,6709

9128,99,6,34,1221

9129,26,97,115,9445

9130,142,121,13,7780

9131,37,58,48,3479

9132,102,108,87,30636

9133,71,39,6,807

9134,79,106,65,17410

9135,132,20,85,8551

9136,30,108,74,7913

9137,141,129,11,7377

9138,134,139,52,30606

9139,78,143,82,29035

9140,83,137,24,8914

9141,74,62,25,4009

9142,23,83,142,8901

9143,33,147,149,22823

9144,62,72,33,4956

9145,13,68,98,2994

9146,79,37,134,13602

9147,19,148,11,1219

9148,104,148,33,16449

9149,50,131,63,13294

9150,110,17,19,1550

9151,23,67,24,1317

9152,134,17,141,12242

9153,12,66,100,2713

9154,122,57,67,15458

9155,67,14,12,548

9156,107,69,123,29609

9157,71,95,105,22769

9158,15,57,23,779

9159,24,44,46,1758

9160,62,49,82,8388

9161,95,33,17,2026

9162,43,15,140,3779

9163,118,115,106,45412

9164,145,46,74,16842

9165,138,99,13,6273

9166,37,7,110,1565

9167,135,146,21,13731

9168,70,103,105,24229

9169,87,40,108,12726

9170,64,67,43,6244

9171,87,51,111,16408

9172,69,137,34,10494

9173,115,130,82,38681

9174,27,107,111,10463

9175,133,10,14,991

9176,74,54,80,10685

9177,82,142,139,50893

9178,148,123,63,36649

9179,99,63,142,29114

9180,46,101,79,11934

9181,139,48,5,1485

9182,148,39,88,17516

9183,42,71,21,2236

9184,76,139,36,12211

9185,133,27,126,16263

9186,13,128,101,5545

9187,79,58,104,15571

9188,12,52,67,1528

9189,48,119,124,22494

9190,30,118,124,14212

9191,87,48,101,13989

9192,132,130,131,70360

9193,89,39,29,3695

9194,85,61,79,13639

9195,109,98,108,36436

9196,129,67,113,31615

9197,124,103,147,59721

9198,92,94,44,12390

9199,94,126,147,54893

9200,17,17,27,366

9201,26,101,145,12376

9202,29,69,126,8386

9203,65,35,58,4694

9204,21,43,63,2046

9205,60,55,113,12570

9206,20,116,124,9337

9207,15,74,14,640

9208,93,28,80,7472

9209,89,15,27,1653

9210,129,80,63,21130

9211,135,21,114,12249

9212,23,116,100,8643

9213,133,53,66,15653

9214,27,90,87,6965

9215,16,25,148,2203

9216,124,51,60,12647

9217,64,123,75,18891

9218,49,106,69,11517

9219,137,136,116,67136

9220,12,58,50,1273

9221,98,94,96,28266

9222,116,82,67,20710

9223,72,118,145,38921

9224,24,97,59,4583

9225,96,37,137,16932

9226,104,123,149,59636

9227,38,83,120,12310

9228,117,63,49,12119

9229,53,80,21,3072

9230,140,79,54,19692

9231,113,149,71,37944

9232,54,29,41,2422

9233,13,7,13,104

9234,86,93,23,6374

9235,31,45,79,3861

9236,27,139,44,5367

9237,108,44,112,17884

9238,27,19,123,2507

9239,22,76,73,4093

9240,37,39,99,5066

9241,137,121,63,33316

9242,90,17,10,758

9243,20,88,7,551

9244,19,144,114,10094

9245,126,109,60,26281

9246,45,27,101,4462

9247,59,64,96,11999

9248,82,49,66,8913

9249,74,17,95,4656

9250,66,41,130,11895

9251,12,5,132,505

9252,53,52,55,5228

9253,143,69,143,45790

9254,82,114,115,34014

9255,26,131,67,7532

9256,103,88,117,33665

9257,124,39,22,3979

9258,123,17,103,8312

9259,141,148,111,72557

9260,106,17,96,6620

9261,118,147,64,34857

9262,95,142,11,5518

9263,53,56,81,8000

9264,58,25,111,5827

9265,67,149,109,34178

9266,67,74,133,21229

9267,88,24,59,4613

9268,15,131,53,3489

9269,69,103,39,9241

9270,19,17,9,171

9271,54,132,13,3276

9272,135,109,51,24399

9273,13,7,116,596

9274,8,125,54,1906

9275,94,92,141,38781

9276,78,101,42,10889

9277,89,127,144,51121

9278,118,23,59,6205

9279,25,141,62,7203

9280,85,59,102,16831

9281,107,23,129,11923

9282,78,102,23,6321

9283,102,6,51,1832

9284,44,64,138,12738

9285,42,74,73,7486

9286,10,74,128,3241

9287,145,103,25,12510

9288,142,11,28,2009

9289,29,98,46,4370

9290,110,67,120,28562

9291,41,115,31,4943

9292,144,22,113,13512

9293,58,14,41,1499

9294,86,148,95,38129

9295,140,95,81,34601

9296,124,113,90,39829

9297,47,86,145,18932

9298,77,78,67,13285

9299,44,7,103,1741

9300,79,101,33,8699

9301,38,138,130,21565

9302,10,29,149,1659

9303,25,30,139,3828

9304,114,75,18,5427

9305,113,106,15,6412

9306,145,12,142,10578

9307,131,115,76,36132

9308,34,35,57,2463

9309,116,87,142,45975

9310,15,20,22,330

9311,7,47,12,200

9312,105,83,64,17962

9313,134,79,144,48972

9314,98,18,118,7984

9315,143,50,131,30960

9316,150,39,43,9031

9317,68,135,83,24336

9318,13,75,31,1130

9319,15,81,141,5699

9320,106,88,45,13634

9321,56,86,23,3889

9322,120,146,137,74560

9323,70,122,59,16230

9324,112,91,143,46378

9325,88,60,6,1391

9326,119,5,32,1199

9327,42,15,9,317

9328,137,71,22,7490

9329,82,85,105,23549

9330,53,97,127,20832

9331,116,109,142,56722

9332,87,149,108,43748

9333,93,17,47,2995

9334,146,75,119,41981

9335,74,136,122,38457

9336,7,59,94,1440

9337,91,141,43,17931

9338,11,14,144,1011

9339,128,38,107,18045

9340,121,132,40,20429

9341,31,108,73,8042

9342,41,60,31,2706

9343,24,51,120,4975

9344,72,72,138,23006

9345,115,21,44,4093

9346,138,47,59,13222

9347,8,102,55,1614

9348,129,27,12,1669

9349,69,22,37,2239

9350,43,39,113,6631

9351,22,59,114,4999

9352,80,38,29,3236

9353,101,61,104,20981

9354,136,96,70,29229

9355,8,122,60,2029

9356,14,139,68,4375

9357,136,94,52,21468

9358,73,100,58,13746

9359,9,78,105,2578

9360,84,35,98,10030

9361,52,37,116,7747

9362,57,84,109,16827

9363,144,9,9,674

9364,34,29,129,4622

9365,136,109,77,36331

9366,56,121,145,30871

9367,12,40,65,1166

9368,66,26,54,3448

9369,16,6,22,157

9370,29,33,147,4955

9371,105,83,107,29994

9372,16,18,11,213

9373,131,18,146,13094

9374,6,148,115,3584

9375,41,136,129,22662

9376,36,86,129,13080

9377,108,88,138,41594

9378,19,43,11,414

9379,94,42,35,4896

9380,27,149,77,9968

9381,133,89,102,38430

9382,29,116,138,15076

9383,71,139,96,29724

9384,136,6,14,780

9385,127,97,107,41858

9386,46,55,92,7848

9387,69,118,20,5457

9388,149,94,65,29350

9389,90,74,129,27586

9390,10,64,79,1799

9391,79,121,107,32315

9392,57,22,101,4840

9393,20,21,127,2119

9394,132,33,18,2976

9395,71,21,42,2499

9396,145,57,35,9896

9397,103,7,18,809

9398,133,67,108,31076

9399,150,40,110,22194

9400,89,83,139,32907

9401,46,130,24,4745

9402,71,79,75,13864

9403,42,139,121,22287

9404,85,69,30,6032

9405,73,126,150,43514

9406,118,56,16,3714

9407,51,7,80,1543

9408,24,114,22,2117

9409,33,20,148,3742

9410,28,104,8,897

9411,107,95,127,41385

9412,124,106,61,25592

9413,100,47,150,23791

9414,130,99,32,13414

9415,34,108,87,10367

9416,106,12,51,2916

9417,113,138,37,18559

9418,70,62,81,11672

9419,150,108,33,17473

9420,150,13,86,7165

9421,117,86,118,38166

9422,31,48,11,710

9423,96,99,145,43548

9424,121,91,60,21187

9425,125,113,75,33723

9426,107,17,64,4515

9427,12,107,123,5305

9428,17,36,98,2192

9429,76,121,12,3829

9430,18,136,93,7404

9431,110,29,30,3636

9432,70,147,6,2537

9433,150,11,31,2413

9434,102,113,132,47587

9435,143,39,28,5587

9436,64,119,28,7027

9437,51,141,137,31010

9438,55,139,17,4456

9439,32,99,105,10804

9440,51,143,127,29357

9441,86,127,75,26249

9442,24,7,49,495

9443,98,27,17,1786

9444,135,87,51,19774

9445,15,6,6,70

9446,103,68,23,5668

9447,110,112,7,3517

9448,88,130,34,12702

9449,35,71,89,7380

9450,7,149,72,2592

9451,41,73,17,1830

9452,50,49,138,11268

9453,145,116,91,48599

9454,100,148,8,4296

9455,84,52,12,1941

9456,97,59,7,1735

9457,135,29,113,16345

9458,18,81,47,2371

9459,18,39,25,724

9460,15,7,142,845

9461,50,64,81,8561

9462,43,59,92,7742

9463,120,123,103,47992

9464,130,53,135,30882

9465,116,90,25,8744

9466,98,128,75,29851

9467,99,81,145,36973

9468,130,131,73,39212

9469,37,89,82,8846

9470,14,134,8,618

9471,61,134,50,13233

9472,12,62,102,2665

9473,40,53,75,5449

9474,56,71,149,19367

9475,97,96,35,10820

9476,55,118,16,3555

9477,103,138,137,60664

9478,42,36,150,7904

9479,125,5,85,3220

9480,111,17,125,9035

9481,60,132,45,11500

9482,88,79,94,21288

9483,78,140,50,17535

9484,111,52,104,19854

9485,99,34,124,14385

9486,85,132,29,10674

9487,150,92,74,32848

9488,48,52,102,8593

9489,40,95,49,6167

9490,138,34,40,6580

9491,31,63,111,7319

9492,40,77,61,6262

9493,139,5,49,2113

9494,123,97,21,8460

9495,119,129,62,30213

9496,126,92,143,52779

9497,60,81,140,21704

9498,115,98,18,7031

9499,35,30,47,1889

9500,98,116,99,35755

9501,60,20,60,2807

9502,120,141,5,3498

9503,134,104,111,48898

9504,42,43,85,5274

9505,69,126,124,33962

9506,34,15,71,1617

9507,41,79,98,10531

9508,41,137,98,17457

9509,56,134,123,29263

9510,79,7,66,2001

9511,71,51,11,1622

9512,50,134,133,28150

9513,22,66,128,6164

9514,104,75,79,20082

9515,81,79,131,27217

9516,94,84,96,24281

9517,126,79,29,9741

9518,109,93,50,16560

9519,37,28,130,4889

9520,32,27,141,4418

9521,86,125,139,47143

9522,30,147,75,10672

9523,75,29,83,6570

9524,143,96,137,59201

9525,50,56,23,2337

9526,11,112,101,4170

9527,70,66,116,17364

9528,125,39,42,7318

9529,132,93,54,21582

9530,99,99,50,15916

9531,47,121,118,21238

9532,90,145,148,59887

9533,89,58,107,18180

9534,138,44,34,7258

9535,122,39,121,19864

9536,96,129,114,44251

9537,58,48,17,1754

9538,34,49,41,2385

9539,11,46,30,621

9540,94,64,36,7184

9541,117,143,81,42755

9542,85,21,30,2185

9543,84,60,75,12602

9544,119,10,31,1793

9545,6,144,111,3357

9546,18,87,106,5557

9547,38,13,83,1825

9548,128,100,58,23966

9549,117,15,44,3284

9550,27,90,142,11219

9551,109,14,129,8239

9552,108,32,26,3324

9553,65,93,127,24658

9554,21,19,113,1795

9555,77,31,80,6863

9556,80,49,71,9363

9557,22,52,127,4976

9558,120,137,128,65334

9559,145,144,149,96367

9560,99,88,100,27645

9561,73,65,129,19808

9562,84,120,111,35293

9563,87,37,43,5021

9564,150,113,108,57267

9565,57,24,74,3738

9566,130,115,36,17329

9567,113,56,94,19521

9568,38,51,69,4551

9569,45,74,93,10166

9570,53,8,68,1410

9571,96,45,102,14935

9572,57,99,24,4521

9573,64,140,138,38829

9574,93,126,93,34476

9575,15,145,69,4954

9576,23,69,138,7328

9577,34,18,91,2215

9578,123,143,130,71687

9579,150,59,40,11790

9580,94,6,50,1660

9581,78,74,144,26633

9582,47,58,126,11382

9583,20,60,26,1163

9584,128,54,47,11142

9585,78,78,79,15778

9586,22,74,80,4320

9587,56,42,31,2638

9588,22,75,115,6317

9589,63,46,49,4957

9590,18,15,98,1183

9591,81,75,99,19529

9592,94,117,12,4599

9593,31,24,101,2786

9594,26,42,106,4011

9595,5,69,149,1910

9596,108,149,138,69347

9597,101,23,150,13099

9598,133,33,103,15602

9599,133,140,147,85524

9600,20,7,68,560

9601,63,9,31,909

9602,7,53,87,1217

9603,18,16,29,388

9604,74,13,97,4008

9605,143,16,15,1559

9606,55,113,146,28637

9607,39,90,23,2868

9608,147,9,12,839

9609,6,57,50,678

9610,7,34,109,999

9611,84,26,78,6205

9612,14,30,119,1902

9613,121,14,55,4045

9614,17,77,22,1078

9615,36,86,91,9330

9616,142,64,57,16986

9617,143,133,77,46206

9618,128,123,72,35716

9619,123,35,132,19442

9620,58,125,20,4857

9621,60,145,63,17506

9622,50,31,18,1157

9623,90,81,119,27808

9624,41,28,46,2016

9625,124,145,60,33846

9626,102,6,88,3031

9627,23,45,109,3935

9628,93,99,11,3831

9629,143,48,132,29734

9630,96,76,7,2173

9631,21,123,69,5850

9632,43,43,72,4568

9633,42,143,44,8531

9634,126,127,29,15255

9635,94,15,108,6317

9636,18,78,58,2797

9637,48,55,57,5161

9638,139,92,120,48652

9639,61,108,125,26141

9640,88,6,118,3508

9641,97,33,127,14087

9642,96,107,92,29869

9643,143,16,38,3526

9644,90,24,32,2583

9645,115,65,127,30735

9646,110,29,118,13530

9647,144,11,16,1228

9648,75,57,93,13049

9649,113,141,43,22220

9650,16,140,117,8552

9651,113,63,86,20283

9652,127,123,130,63688

9653,27,88,140,10772

9654,10,14,121,800

9655,126,108,28,12465

9656,51,145,92,21364

9657,103,140,127,57445

9658,23,70,130,7006

9659,72,42,90,9280

9660,58,59,134,15244

9661,20,113,30,2338

9662,11,91,23,890

9663,145,119,10,6405

9664,78,94,111,26204

9665,66,122,143,36285

9666,123,19,136,12009

9667,44,54,39,3283

9668,41,133,46,8196

9669,99,49,141,22505

9670,7,38,49,553

9671,108,100,84,28831

9672,115,116,127,53491

9673,123,120,130,60062

9674,36,56,103,6942

9675,96,83,102,26126

9676,34,19,141,3540

9677,121,14,59,4329

9678,138,105,23,11325

9679,37,31,147,6117

9680,8,100,9,330

9681,125,88,37,13308

9682,130,54,91,21409

9683,10,54,63,1268

9684,20,69,72,3359

9685,141,43,136,27545

9686,56,64,38,4708

9687,103,135,57,25304

9688,112,64,144,33182

9689,71,45,127,13865

9690,138,135,46,27638

9691,20,25,60,1159

9692,59,148,91,25186

9693,100,105,70,23464

9694,40,55,55,4207

9695,9,118,126,4557

9696,21,106,31,2393

9697,35,7,16,250

9698,67,7,119,3000

9699,7,146,49,1776

9700,126,134,90,48007

9701,129,101,86,35825

9702,81,31,9,1012

9703,30,106,27,2995

9704,58,13,111,3647

9705,31,85,111,9640

9706,133,86,138,50558

9707,33,68,85,6355

9708,72,113,12,3405

9709,116,87,31,10630

9710,115,8,33,1548

9711,45,87,147,18690

9712,100,36,51,6592

9713,70,88,84,16515

9714,38,44,72,4143

9715,102,141,150,67452

9716,97,92,49,14243

9717,99,11,65,3170

9718,18,27,52,982

9719,40,50,82,5561

9720,109,6,99,3658

9721,73,31,65,5355

9722,78,47,33,4319

9723,53,52,7,882

9724,20,132,72,6201

9725,19,82,29,1596

9726,16,91,54,2681

9727,141,103,101,46712

9728,132,140,95,55300

9729,97,52,77,12991

9730,148,61,126,37259

9731,26,39,100,3597

9732,21,142,55,5496

9733,106,135,24,11275

9734,75,91,108,23485

9735,88,10,113,4455

9736,82,80,143,30007

9737,68,38,36,3328

9738,26,73,19,1357

9739,82,104,93,25127

9740,86,108,26,8115

9741,94,78,148,34893

9742,27,94,99,8300

9743,122,67,126,33364

9744,150,77,18,7334

9745,115,43,51,8740

9746,63,104,23,5172

9747,21,23,69,1342

9748,103,42,100,14527

9749,88,5,17,537

9750,102,25,85,7799

9751,27,58,89,4693

9752,139,95,101,42670

9753,77,66,46,7823

9754,45,54,112,9146

9755,112,65,45,10833

9756,66,143,128,37914

9757,149,43,8,2020

9758,69,28,92,6393

9759,8,8,86,328

9760,53,5,61,1030

9761,64,143,128,36772

9762,114,103,22,8837

9763,18,9,84,675

9764,39,32,141,6130

9765,65,79,72,12068

9766,91,143,75,31102

9767,102,148,57,27283

9768,49,64,8,980

9769,67,43,131,12818

9770,140,131,146,83590

9771,75,139,148,48103
